Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,TVOC_eCO2_ratio,Temperature[C]_25th_percentile,Temperature[C]_50th_percentile,Temperature[C]_75th_percentile,Humidity[%]_25th_percentile,Humidity[%]_50th_percentile,Humidity[%]_75th_percentile,TVOC[ppb]_25th_percentile,TVOC[ppb]_50th_percentile,TVOC[ppb]_75th_percentile,eCO2[ppm]_25th_percentile,eCO2[ppm]_50th_percentile,eCO2[ppm]_75th_percentile
25.96,47.83,169.0,433.0,12772.0,20546.0,937.4915,1.96,2.03,13.46,2.099,0.047,0.3903002309468822,0,0,0,0,1,1,0,1,1,0,0,0
5.413,48.25,1316.0,410.0,12992.0,19397.0,938.822,2.15,2.24,14.81,2.31,0.052,3.209756097560976,0,1,1,0,1,1,0,0,0,0,0,1
26.8,45.41,34.0,406.0,12836.0,20748.0,937.544,2.27,2.36,15.62,2.436,0.055,0.083743842364532,0,0,0,1,1,1,1,1,1,0,0,1
4.594,47.57,1356.0,407.0,12948.0,19392.0,938.701,1.93,2.0,13.26,2.068,0.047,3.3316953316953315,0,1,1,1,1,1,0,0,0,0,0,1
2.211,53.38,1346.0,411.0,12942.0,19388.0,938.695,2.13,2.21,14.63,2.282,0.052,3.274939172749392,0,1,1,0,0,0,0,0,0,0,0,1
27.36,43.76,34.0,455.0,12857.0,20747.0,937.604,2.19,2.28,15.07,2.35,0.053,0.0747252747252747,0,0,0,1,1,1,1,1,1,0,0,0
-5.158,57.2,357.0,400.0,13064.0,19901.0,939.273,0.61,0.63,4.2,0.655,0.015,0.8925,1,1,1,0,0,0,0,1,1,1,1,1
15.211,52.81,1128.0,463.0,12859.0,19446.0,938.902,1.8,1.87,12.39,1.933,0.044,2.4362850971922247,0,0,1,0,0,1,0,0,1,0,0,0
19.003,50.12,1134.0,400.0,12912.0,19447.0,938.697,1.41,1.47,9.71,1.514,0.034,2.835,0,0,1,0,1,1,0,0,1,1,1,1
15.902,52.1,1216.0,416.0,12892.0,19430.0,938.75,1.43,1.48,9.82,1.531,0.035,2.923076923076923,0,0,1,0,0,1,0,0,0,0,0,1
57.71,39.165000000000006,2784.5,480.0,12407.0,18490.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
6.866,53.98,1048.0,480.0,12796.0,19472.0,939.098,2.39,2.49,16.47,2.568,0.058,2.183333333333333,0,1,1,0,0,0,0,0,1,0,0,0
13.19,52.27,10.0,411.0,12534.0,19635.0,939.76,0.16,0.59,0.05,0.678,0.0779999999999999,0.024330900243309,0,1,1,0,0,1,1,1,1,0,0,1
-6.968,49.47,1312.0,400.0,12996.0,19408.0,938.809,1.97,2.04,13.54,2.111,0.048,3.28,1,1,1,0,1,1,0,0,0,1,1,1
-5.142,61.765,610.0,480.0,12865.0,19648.0,939.202,2.68,2.79,18.46,2.879,0.065,1.2708333333333333,1,1,1,0,0,0,0,1,1,0,0,0
-4.115,49.78,282.0,400.0,13125.0,19987.0,939.474,0.34,0.35,2.31,0.361,0.008,0.705,0,1,1,0,1,1,0,1,1,1,1,1
-4.151,49.92,299.0,400.0,13116.0,19961.0,939.408,0.3,0.31,2.09,0.325,0.007,0.7475,0,1,1,0,1,1,0,1,1,1,1,1
8.358,49.36,1036.0,480.0,12796.0,19472.0,939.072,2.42,2.52,16.67,2.6,0.059,2.158333333333333,0,1,1,0,1,1,0,0,1,0,0,0
-4.243,49.75,326.0,400.0,13096.0,19938.0,939.403,0.21,0.22,1.47,0.23,0.006,0.815,1,1,1,0,1,1,0,1,1,1,1,1
12.061,53.25,1199.0,429.0,12873.0,19430.0,938.817,1.98,2.05,13.6,2.121,0.048,2.7948717948717947,0,1,1,0,0,1,0,0,0,0,0,1
26.26,47.34,189.0,440.0,12768.0,20533.0,937.4915,1.63,1.69,11.22,1.75,0.04,0.4295454545454545,0,0,0,1,1,1,0,1,1,0,0,0
13.0,53.2,0.0,400.0,12439.0,19114.0,939.758,0.0,0.0,0.0,0.0,0.006,0.0,0,1,1,0,0,1,1,1,1,1,1,1
-4.586,61.765,705.0,480.0,12771.0,19549.0,939.141,2.93,3.05,20.18,3.147,0.071,1.46875,1,1,1,0,0,0,0,1,1,0,0,0
0.078,54.1,1350.0,413.0,12981.0,19386.0,938.782,1.82,1.89,12.51,1.951,0.044,3.2687651331719128,0,1,1,0,0,0,0,0,0,0,0,1
20.705,48.57,1145.0,480.0,12846.0,19456.0,938.907,2.1,2.18,14.46,2.255,0.051,2.3854166666666665,0,0,1,0,1,1,0,0,1,0,0,0
-4.468,54.95,314.0,400.0,13118.0,19963.0,939.411,0.41,0.42,2.81,0.438,0.01,0.785,1,1,1,0,0,0,0,1,1,1,1,1
-2.137,50.96,902.0,480.0,12770.0,19507.0,939.116,2.37,2.46,16.33,2.546,0.058,1.8791666666666669,0,1,1,0,0,1,0,1,1,0,0,0
-5.001,56.64,350.0,400.0,13078.0,19916.0,939.282,0.2,0.21,1.41,0.22,0.006,0.875,1,1,1,0,0,0,0,1,1,1,1,1
19.833,52.66,1138.0,480.0,12824.0,19448.0,938.994,2.32,2.41,15.98,2.492,0.056,2.370833333333333,0,0,1,0,0,1,0,0,1,0,0,0
-8.592,53.25,1331.0,403.0,12962.0,19385.0,938.724,2.26,2.35,15.58,2.43,0.055,3.30272952853598,1,1,1,0,0,1,0,0,0,0,0,1
6.575,47.83,1005.0,480.0,12803.0,19482.0,939.091,2.27,2.36,15.66,2.442,0.055,2.09375,0,1,1,0,1,1,0,0,1,0,0,0
-8.814,53.64,58.0,400.0,13232.0,20159.0,939.715,2.1,2.18,14.46,2.254,0.051,0.145,1,1,1,0,0,0,1,1,1,1,1,1
17.957,48.49,1080.0,480.0,12809.0,19450.0,939.005,1.96,2.04,13.5,2.105,0.048,2.25,0,0,1,0,1,1,0,0,1,0,0,0
26.369,55.77,23.0,400.0,13092.0,19981.0,939.664,0.89,0.93,6.14,0.957,0.022,0.0575,0,0,0,0,0,0,1,1,1,1,1,1
21.296,52.92,35.0,438.0,12526.0,19615.0,939.791,0.01,0.02,0.0,0.023,0.014,0.0799086757990867,0,0,0,0,0,1,1,1,1,0,0,0
14.107,45.66,115.0,400.0,13179.0,20060.0,939.644,0.98,1.02,6.77,1.055,0.024,0.2875,0,0,1,1,1,1,1,1,1,1,1,1
17.445,47.61,1105.0,480.0,12851.0,19459.0,938.913,1.83,1.9,12.61,1.967,0.044,2.302083333333333,0,0,1,1,1,1,0,0,1,0,0,0
-8.215,49.26,154.0,400.0,13183.0,20114.0,939.653,1.32,1.37,9.08,1.416,0.032,0.385,1,1,1,0,1,1,0,1,1,1,1,1
-12.686,48.06,1369.0,413.0,12960.0,19389.0,938.728,2.04,2.12,14.04,2.19,0.049,3.314769975786925,1,1,1,0,1,1,0,0,0,0,0,1
56.02,39.165000000000006,2784.5,480.0,12598.0,18630.0,937.4915,1.13,1.18,7.8,1.216,0.027,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
20.525,53.6,1277.0,408.0,12913.0,19421.0,938.687,1.73,1.79,11.89,1.854,0.042,3.1299019607843137,0,0,1,0,0,0,0,0,0,0,0,1
19.856,53.11,1136.0,480.0,12842.0,19437.0,938.868,2.05,2.13,14.08,2.196,0.05,2.3666666666666667,0,0,1,0,0,1,0,0,1,0,0,0
-4.172,56.73,313.0,400.0,13104.0,19947.0,939.428,0.25,0.26,1.69,0.264,0.006,0.7825,0,1,1,0,0,0,0,1,1,1,1,1
-4.801,56.05,333.0,400.0,13093.0,19924.0,939.339,0.35,0.37,2.42,0.377,0.009,0.8325,1,1,1,0,0,0,0,1,1,1,1,1
-4.913,52.79,236.0,400.0,13141.0,20029.0,939.527,0.64,0.66,4.4,0.686,0.015,0.59,1,1,1,0,0,1,0,1,1,1,1,1
27.112,56.82,7.0,400.0,13045.0,19942.0,939.798,0.29,0.3,2.01,0.314,0.007,0.0175,0,0,0,0,0,0,1,1,1,1,1,1
19.439,49.63,1174.0,400.0,12914.0,19443.0,938.699,1.68,1.75,11.58,1.805,0.041,2.935,0,0,1,0,1,1,0,0,1,1,1,1
-21.186,48.68,1337.0,400.0,12972.0,19393.0,938.72,1.91,1.99,13.18,2.055,0.046,3.3425,1,1,1,0,1,1,0,0,0,1,1,1
13.587,46.92,112.0,400.0,13180.0,20068.0,939.642,0.96,1.0,6.64,1.035,0.023,0.28,0,0,1,1,1,1,1,1,1,1,1,1
4.688,52.03,1015.0,480.0,12791.0,19475.0,939.063,2.63,2.73,18.1,2.823,0.064,2.114583333333333,0,1,1,0,0,1,0,0,1,0,0,0
28.28,43.85,70.0,400.0,12797.0,20674.0,937.4915,1.98,2.06,13.64,2.127,0.048,0.175,0,0,0,1,1,1,1,1,1,1,1,1
19.26,53.07,1023.0,480.0,12829.0,19475.0,938.993,2.29,2.38,15.79,2.463,0.056,2.13125,0,0,1,0,0,1,0,0,1,0,0,0
-6.479,56.04,211.0,400.0,13141.0,20054.0,939.597,0.65,0.68,4.49,0.701,0.016,0.5275,1,1,1,0,0,0,0,1,1,1,1,1
-4.11,53.28,285.0,400.0,13114.0,19978.0,939.455,0.26,0.27,1.77,0.276,0.006,0.7125,0,1,1,0,0,1,0,1,1,1,1,1
58.26,39.165000000000006,2784.5,480.0,12407.0,18490.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
13.864,53.26,1151.0,461.0,12858.0,19447.0,938.85,1.57,1.63,10.77,1.68,0.038,2.496746203904556,0,0,1,0,0,1,0,0,1,0,0,0
16.497,52.2,1092.0,400.0,12910.0,19454.0,938.745,1.5,1.56,10.32,1.609,0.036,2.73,0,0,1,0,0,1,0,0,1,1,1,1
48.69,39.165000000000006,2784.5,480.0,12684.0,18952.0,937.4915,0.86,0.89,5.91,0.921,0.021,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
-4.993,55.28,353.0,400.0,13078.0,19906.0,939.306,0.17,0.18,1.19,0.186,0.006,0.8825,1,1,1,0,0,0,0,1,1,1,1,1
12.15,49.5,27.0,440.0,12577.0,19649.0,939.815,0.53,1.2,2.01,1.341,0.0779999999999999,0.0613636363636363,0,1,1,0,1,1,1,1,1,0,0,0
0.055,52.73,128.0,400.0,13224.0,20081.0,939.653,2.55,2.64,17.52,2.732,0.062,0.32,0,1,1,0,0,1,0,1,1,1,1,1
55.71,39.165000000000006,2784.5,480.0,12407.0,18490.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
15.855,52.38,1281.0,409.0,12931.0,19424.0,938.756,1.29,1.34,8.88,1.384,0.031,3.132029339853301,0,0,1,0,0,1,0,0,0,0,0,1
-16.242,53.67,1375.0,408.0,12960.0,19383.0,938.706,1.89,1.97,13.02,2.03,0.046,3.3700980392156863,1,1,1,0,0,0,0,0,0,0,0,1
26.51,46.02,85.0,400.0,12784.0,20664.0,937.543,2.06,2.14,14.2,2.215,0.05,0.2125,0,0,0,1,1,1,1,1,1,1,1,1
19.427,47.3,22.0,400.0,13213.0,20142.0,939.615,0.93,0.97,6.43,1.003,0.023,0.055,0,0,1,1,1,1,1,1,1,1,1,1
-0.063,50.25,1276.0,400.0,12961.0,19407.0,938.688,1.86,1.94,12.83,2.001,0.045,3.19,0,1,1,0,1,1,0,0,0,1,1,1
10.035,46.73,1099.0,400.0,12990.0,19455.0,938.736,2.25,2.34,15.5,2.417,0.055,2.7475,0,1,1,1,1,1,0,0,1,1,1,1
12.027,48.48,1136.0,401.0,12884.0,19445.0,938.779,1.91,1.99,13.17,2.053,0.046,2.8329177057356607,0,1,1,0,1,1,0,0,1,0,0,1
20.238,52.76,1193.0,480.0,12830.0,19426.0,938.895,1.69,1.75,11.61,1.81,0.041,2.4854166666666666,0,0,1,0,0,1,0,0,0,0,0,0
18.347,46.96,1048.0,480.0,12824.0,19475.0,939.016,2.47,2.57,17.0,2.651,0.06,2.183333333333333,0,0,1,1,1,1,0,0,1,0,0,0
-1.244,50.6,843.0,480.0,12786.0,19516.0,939.066,2.31,2.4,15.93,2.484,0.056,1.75625,0,1,1,0,0,1,0,1,1,0,0,0
28.25,43.21,118.0,400.0,12788.0,20595.0,937.4915,2.03,2.11,13.96,2.177,0.049,0.295,0,0,0,1,1,1,1,1,1,1,1,1
29.63,39.78,56.0,400.0,12834.0,20722.0,937.517,2.03,2.11,13.97,2.178,0.049,0.14,0,0,0,1,1,1,1,1,1,1,1,1
18.863,47.34,1153.0,403.0,12907.0,19423.0,938.708,2.07,2.15,14.27,2.226,0.05,2.861042183622829,0,0,1,1,1,1,0,0,1,0,0,1
-9.274,50.41,8.0,400.0,13265.0,20251.0,939.741,2.61,2.72,18.0,2.806,0.063,0.02,1,1,1,0,0,1,1,1,1,1,1,1
4.797,53.83,1030.0,480.0,12785.0,19471.0,939.052,2.87,2.98,19.77,3.083,0.07,2.145833333333333,0,1,1,0,0,0,0,0,1,0,0,0
28.28,44.28,193.0,420.0,12774.0,20529.0,937.4915,1.63,1.69,11.22,1.75,0.04,0.4595238095238095,0,0,0,1,1,1,0,1,1,0,0,1
20.938,54.26,0.0,400.0,13183.0,20112.0,939.601,0.94,0.98,6.46,1.008,0.023,0.0,0,0,1,0,0,0,1,1,1,1,1,1
20.459,47.79,1218.0,406.0,12913.0,19425.0,938.709,1.66,1.72,11.39,1.777,0.04,3.0,0,0,1,0,1,1,0,0,0,0,0,1
26.09,47.82,159.0,435.0,12771.0,20564.0,937.4915,1.49,1.55,10.24,1.596,0.036,0.3655172413793103,0,0,0,0,1,1,0,1,1,0,0,0
26.322,52.63,2.0,400.0,13109.0,20007.0,939.681,0.78,0.81,5.34,0.833,0.019,0.005,0,0,0,0,0,1,1,1,1,1,1,1
20.277,52.27,1153.0,400.0,12937.0,19437.0,938.686,1.91,1.99,13.15,2.051,0.046,2.8825,0,0,1,0,0,1,0,0,1,1,1,1
-15.67,52.58,1272.0,400.0,12982.0,19407.0,938.705,1.95,2.03,13.42,2.092,0.047,3.18,1,1,1,0,0,1,0,0,0,1,1,1
20.064,48.91,1184.0,400.0,12932.0,19438.0,938.669,1.52,1.58,10.49,1.636,0.037,2.96,0,0,1,0,1,1,0,0,1,1,1,1
20.849,47.61,1013.0,480.0,12844.0,19487.0,938.917,1.99,2.06,13.67,2.131,0.048,2.1104166666666666,0,0,1,1,1,1,0,0,1,0,0,0
-4.497,50.95,257.0,400.0,13129.0,20013.0,939.493,0.49,0.51,3.38,0.527,0.012,0.6425,1,1,1,0,0,1,0,1,1,1,1,1
-5.048,61.765,610.0,480.0,12874.0,19644.0,939.212,2.37,2.47,16.34,2.548,0.058,1.2708333333333333,1,1,1,0,0,0,0,1,1,0,0,0
-21.584,54.35,1300.0,400.0,12986.0,19407.0,938.711,1.6,1.67,11.03,1.721,0.039,3.25,1,1,1,0,0,0,0,0,0,1,1,1
26.287,54.15,22.0,400.0,12880.0,19840.0,939.795,0.23,0.24,1.57,0.245,0.006,0.055,0,0,0,0,0,0,1,1,1,1,1,1
11.49,55.27,16.0,400.0,12705.0,19735.0,939.806,0.05,0.07,0.31,0.071,0.015,0.04,0,1,1,0,0,0,1,1,1,1,1,1
-1.414,47.51,1318.0,400.0,12954.0,19395.0,938.711,1.74,1.81,11.98,1.867,0.042,3.295,0,1,1,1,1,1,0,0,0,1,1,1
-5.461,56.44,235.0,400.0,13134.0,20027.0,939.592,0.59,0.61,4.04,0.629,0.014,0.5875,1,1,1,0,0,0,0,1,1,1,1,1
28.94,42.16,187.0,425.0,12770.0,20534.0,937.4915,1.6,1.67,11.03,1.721,0.039,0.44,0,0,0,1,1,1,0,1,1,0,0,1
-4.244,50.28,324.0,400.0,13102.0,19938.0,939.408,0.26,0.27,1.78,0.278,0.006,0.81,1,1,1,0,1,1,0,1,1,1,1,1
19.64,53.22,1117.0,480.0,12844.0,19447.0,938.873,1.98,2.05,13.61,2.122,0.048,2.3270833333333334,0,0,1,0,0,1,0,0,1,0,0,0
12.874,48.11,1195.0,406.0,12892.0,19440.0,938.763,1.54,1.6,10.61,1.655,0.037,2.9433497536945814,0,1,1,0,1,1,0,0,0,0,0,1
19.669,53.46,1178.0,406.0,12926.0,19429.0,938.7,1.53,1.59,10.51,1.64,0.037,2.9014778325123154,0,0,1,0,0,0,0,0,1,0,0,1
20.697,50.41,1239.0,410.0,12916.0,19418.0,938.722,1.36,1.42,9.39,1.464,0.033,3.021951219512195,0,0,1,0,0,1,0,0,0,0,0,1
12.229,49.38,1159.0,429.0,12876.0,19438.0,938.825,1.62,1.68,11.14,1.737,0.039,2.701631701631701,0,1,1,0,1,1,0,0,1,0,0,1
20.441,48.82,1182.0,400.0,12917.0,19429.0,938.729,1.48,1.54,10.2,1.591,0.036,2.955,0,0,1,0,1,1,0,0,1,1,1,1
53.59,39.165000000000006,2784.5,480.0,12407.0,18490.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
-7.693,50.89,168.0,400.0,13175.0,20099.0,939.629,0.75,0.78,5.15,0.803,0.018,0.42,1,1,1,0,0,1,0,1,1,1,1,1
29.07,40.93,65.0,400.0,12791.0,20673.0,937.52,2.1,2.18,14.47,2.256,0.051,0.1625,0,0,0,1,1,1,1,1,1,1,1,1
29.41,40.19,46.0,400.0,12836.0,20716.0,937.498,2.13,2.21,14.67,2.287,0.052,0.115,0,0,0,1,1,1,1,1,1,1,1,1
13.162,48.25,1153.0,404.0,12889.0,19436.0,938.729,1.79,1.86,12.35,1.925,0.043,2.853960396039604,0,1,1,0,1,1,0,0,1,0,0,1
-1.109,53.89,937.0,480.0,12768.0,19490.0,939.051,2.51,2.61,17.26,2.691,0.061,1.9520833333333332,0,1,1,0,0,0,0,1,1,0,0,0
22.309,56.76,2.0,400.0,12577.0,19663.0,939.82,0.0,0.0,0.0,0.0,0.006,0.005,0,0,0,0,0,0,1,1,1,1,1,1
18.48,53.6,47.0,400.0,13192.0,20115.0,939.616,1.07,1.11,7.38,1.15,0.026,0.1175,0,0,1,0,0,0,1,1,1,1,1,1
15.46,49.95,1157.0,480.0,12805.0,19443.0,939.048,2.26,2.35,15.54,2.423,0.055,2.410416666666667,0,0,1,0,1,1,0,0,1,0,0,0
-9.276,53.26,3.0,400.0,13272.0,20237.0,939.731,2.79,2.9,19.23,2.999,0.068,0.0075,1,1,1,0,0,1,1,1,1,1,1,1
19.473,47.95,1197.0,400.0,12911.0,19428.0,938.723,1.67,1.74,11.52,1.797,0.041,2.9925,0,0,1,0,1,1,0,0,0,1,1,1
-9.03,50.33,33.0,400.0,13246.0,20217.0,939.692,2.48,2.58,17.08,2.663,0.06,0.0825,1,1,1,0,1,1,1,1,1,1,1,1
-18.793,54.27,1366.0,404.0,12977.0,19395.0,938.694,1.79,1.86,12.31,1.92,0.043,3.381188118811881,1,1,1,0,0,0,0,0,0,0,0,1
-5.241,50.86,385.0,400.0,13046.0,19884.0,939.279,0.39,0.41,2.69,0.42,0.009,0.9625,1,1,1,0,0,1,0,1,1,1,1,1
27.008,53.59,16.0,400.0,12994.0,19905.0,939.748,0.16,0.16,1.08,0.168,0.006,0.04,0,0,0,0,0,0,1,1,1,1,1,1
17.26,49.28,1193.0,400.0,12925.0,19428.0,938.736,1.54,1.6,10.61,1.655,0.037,2.9825,0,0,1,0,1,1,0,0,0,1,1,1
-4.926,56.14,229.0,400.0,13145.0,20038.0,939.531,0.54,0.56,3.69,0.576,0.013,0.5725,1,1,1,0,0,0,0,1,1,1,1,1
25.45,44.79,0.0,400.0,13222.0,21010.0,937.4915,2.03,2.11,13.96,2.178,0.049,0.0,0,0,0,1,1,1,1,1,1,1,1,1
43.57,39.165000000000006,2784.5,400.0,12859.0,19298.0,937.4915,0.52,0.54,3.57,0.556,0.013,6.96125,0,0,0,1,1,1,0,0,0,1,1,1
26.26,47.52,189.0,429.0,12769.0,20532.0,937.4915,1.9,1.97,13.07,2.038,0.046,0.4405594405594406,0,0,0,1,1,1,0,1,1,0,0,1
14.983,52.49,1000.0,400.0,13016.0,19472.0,938.738,1.96,2.04,13.51,2.107,0.048,2.5,0,0,1,0,0,1,0,0,1,1,1,1
-4.167,54.03,259.0,400.0,13131.0,19998.0,939.458,0.48,0.5,3.29,0.513,0.012,0.6475,0,1,1,0,0,0,0,1,1,1,1,1
-15.62,54.13,1392.0,410.0,12962.0,19382.0,938.691,1.75,1.82,12.06,1.88,0.042,3.395121951219512,1,1,1,0,0,0,0,0,0,0,0,1
8.208,46.97,1090.0,400.0,13006.0,19460.0,938.713,2.67,2.78,18.39,2.868,0.065,2.725,0,1,1,1,1,1,0,0,1,1,1,1
26.869,50.34,5.0,400.0,12980.0,19920.0,939.767,0.1,0.11,0.72,0.112,0.006,0.0125,0,0,0,0,0,1,1,1,1,1,1,1
-5.908,54.73,220.0,400.0,13138.0,20044.0,939.615,0.39,0.41,2.69,0.42,0.009,0.55,1,1,1,0,0,0,0,1,1,1,1,1
-6.653,51.15,196.0,400.0,13157.0,20078.0,939.596,0.84,0.87,5.79,0.902,0.02,0.49,1,1,1,0,0,1,0,1,1,1,1,1
17.785,51.37,1084.0,400.0,12917.0,19459.0,938.718,1.67,1.73,11.47,1.788,0.04,2.71,0,0,1,0,0,1,0,0,1,1,1,1
-4.39,61.09,852.0,480.0,12646.0,19517.0,939.13,2.49,2.58,17.11,2.669,0.06,1.775,1,1,1,0,0,0,0,1,1,0,0,0
22.724,50.39,86.0,400.0,13102.0,19967.0,939.604,0.79,0.82,5.41,0.844,0.019,0.215,0,0,0,0,0,1,1,1,1,1,1,1
25.57,45.34,0.0,400.0,13161.0,21010.0,937.4915,2.04,2.12,14.03,2.187,0.049,0.0,0,0,0,1,1,1,1,1,1,1,1,1
-4.114,53.95,711.0,480.0,12698.0,19558.0,939.121,2.54,2.64,17.49,2.727,0.062,1.48125,0,1,1,0,0,0,0,1,1,0,0,0
28.67,42.35,201.0,448.0,12765.0,20517.0,937.4915,1.83,1.9,12.61,1.966,0.044,0.4486607142857143,0,0,0,1,1,1,0,1,1,0,0,0
-18.037,47.59,1433.0,427.0,12955.0,19378.0,938.741,2.05,2.13,14.09,2.197,0.05,3.3559718969555035,1,1,1,1,1,1,0,0,0,0,0,1
-4.507,52.4,253.0,400.0,13134.0,20014.0,939.501,0.53,0.56,3.68,0.574,0.013,0.6325,1,1,1,0,0,1,0,1,1,1,1,1
17.32,52.72,48.0,400.0,13191.0,20122.0,939.617,1.06,1.1,7.27,1.134,0.026,0.12,0,0,1,0,0,1,1,1,1,1,1,1
-8.366,48.92,138.0,400.0,13192.0,20139.0,939.663,1.38,1.43,9.5,1.482,0.033,0.345,1,1,1,0,1,1,0,1,1,1,1,1
20.819,47.18,1117.0,480.0,12832.0,19449.0,938.918,1.86,1.94,12.82,1.999,0.045,2.3270833333333334,0,0,1,1,1,1,0,0,1,0,0,0
11.81,54.76,19.0,400.0,12779.0,19779.0,939.815,0.25,0.26,1.7,0.265,0.006,0.0475,0,1,1,0,0,0,1,1,1,1,1,1
19.739,49.8,1279.0,432.0,12914.0,19412.0,938.707,1.77,1.84,12.17,1.898,0.043,2.9606481481481484,0,0,1,0,1,1,0,0,0,0,0,1
20.641,48.9,1189.0,400.0,12922.0,19428.0,938.709,1.69,1.75,11.62,1.812,0.041,2.9725,0,0,1,0,1,1,0,0,0,1,1,1
-6.038,53.55,202.0,400.0,13154.0,20060.0,939.612,0.53,0.55,3.67,0.573,0.013,0.505,1,1,1,0,0,0,0,1,1,1,1,1
-9.219,50.96,26.0,400.0,13248.0,20215.0,939.759,2.4,2.49,16.52,2.576,0.058,0.065,1,1,1,0,0,1,1,1,1,1,1,1
-5.747,49.36,224.0,400.0,13131.0,20032.0,939.624,0.5,0.52,3.44,0.536,0.012,0.56,1,1,1,0,1,1,0,1,1,1,1,1
20.593,51.7,1073.0,480.0,12829.0,19466.0,938.953,2.04,2.12,14.02,2.185,0.049,2.2354166666666666,0,0,1,0,0,1,0,0,1,0,0,0
38.52,39.165000000000006,2784.5,400.0,12898.0,19377.0,937.4915,0.38,0.39,2.61,0.407,0.009,6.96125,0,0,0,1,1,1,0,0,0,1,1,1
-6.763,53.43,208.0,400.0,13146.0,20060.0,939.637,0.64,0.66,4.38,0.684,0.015,0.52,1,1,1,0,0,0,0,1,1,1,1,1
45.38,39.165000000000006,2784.5,480.0,12407.0,18490.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
20.818,47.38,1080.0,480.0,12841.0,19465.0,938.917,2.11,2.2,14.55,2.269,0.051,2.25,0,0,1,1,1,1,0,0,1,0,0,0
-4.943,57.01,347.0,400.0,13081.0,19917.0,939.315,0.41,0.42,2.81,0.438,0.01,0.8675,1,1,1,0,0,0,0,1,1,1,1,1
13.7,49.64,5.0,417.0,12564.0,19655.0,939.821,0.0,0.0,0.0,0.003,0.006,0.0119904076738609,0,0,1,0,1,1,1,1,1,0,0,1
11.08,56.19,8.0,400.0,12601.0,19677.0,939.787,0.09,0.18,0.37,0.196,0.0779999999999999,0.02,0,1,1,0,0,0,1,1,1,1,1,1
29.58,39.65,41.0,418.0,12849.0,20745.0,937.577,2.42,2.51,16.64,2.595,0.059,0.0980861244019138,0,0,0,1,1,1,1,1,1,0,0,1
23.636,52.94,75.0,400.0,13112.0,19976.0,939.593,0.91,0.95,6.27,0.978,0.022,0.1875,0,0,0,0,0,1,1,1,1,1,1,1
24.783,49.67,15.0,400.0,12739.0,19763.0,939.829,0.2,0.25,1.28,0.264,0.044,0.0375,0,0,0,0,1,1,1,1,1,1,1,1
14.441,53.47,1124.0,400.0,12944.0,19449.0,938.736,1.99,2.07,13.69,2.134,0.048,2.81,0,0,1,0,0,0,0,0,1,1,1,1
53.18,39.165000000000006,2784.5,400.0,13509.0,19906.0,937.4915,0.7,0.73,4.81,0.75,0.017,6.96125,0,0,0,1,1,1,0,0,0,1,1,1
25.935,50.0,13.0,400.0,12854.0,19833.0,939.833,0.17,0.17,1.15,0.18,0.006,0.0325,0,0,0,0,1,1,1,1,1,1,1,1
22.742,49.33,83.0,400.0,13098.0,19971.0,939.614,0.78,0.81,5.39,0.841,0.019,0.2075,0,0,0,0,1,1,1,1,1,1,1,1
13.97,49.54,11.0,400.0,12668.0,19712.0,939.784,0.06,0.08,0.32,0.088,0.024,0.0275,0,0,1,0,1,1,1,1,1,1,1,1
25.3,53.81,18.0,400.0,12766.0,19769.0,939.821,0.26,0.27,1.79,0.279,0.006,0.045,0,0,0,0,0,0,1,1,1,1,1,1
-5.085,51.4,349.0,400.0,13081.0,19915.0,939.277,0.24,0.25,1.68,0.263,0.006,0.8725,1,1,1,0,0,1,0,1,1,1,1,1
17.219,53.29,1138.0,480.0,12809.0,19445.0,939.02,2.2,2.29,15.17,2.366,0.053,2.370833333333333,0,0,1,0,0,1,0,0,1,0,0,0
-9.449,52.59,1375.0,412.0,12956.0,19387.0,938.698,1.96,2.03,13.48,2.102,0.047,3.337378640776699,1,1,1,0,0,1,0,0,0,0,0,1
17.568,48.31,1096.0,400.0,12913.0,19458.0,938.709,1.66,1.73,11.45,1.785,0.04,2.74,0,0,1,0,1,1,0,0,1,1,1,1
27.34,41.28,0.0,400.0,13294.0,21010.0,937.4915,1.92,1.99,13.21,2.059,0.047,0.0,0,0,0,1,1,1,1,1,1,1,1,1
27.49,42.4,64.0,415.0,12827.0,20709.0,937.582,2.35,2.44,16.16,2.519,0.057,0.1542168674698795,0,0,0,1,1,1,1,1,1,0,0,1
